ID,Nutzen,event_weight,latent_dim,reg_term,top_n,frac,train-unique-user,train-unique-items,Zeit Training,Zeit Empf,Hit Ratio,nCDG
16,Latente Faktoren,"(1, 3, 5)",10,"0,001",5,"0,1",954,1750,"0,7s","5,4s","0,1209069411","0,102052954"
17,Latente Faktoren,"(1, 3, 5)",10,"0,001",5,"0,1",954,1748,"0,8s","5,3s","0,1165090707","0,09941503093"
18,Latente Faktoren,"(1, 3, 5)",10,"0,001",5,"0,1",954,1761,"0,8s","5,1s","0,1260664447","0,1043231587"
19,Latente Faktoren,"(1, 3, 5)",25,"0,001",5,"0,1",954,1757,"1,7s","5,2s","0,1475225644","0,1186763647"
20,Latente Faktoren,"(1, 3, 5)",25,"0,001",5,"0,1",954,1759,"2,4s","5,5s","0,1473671793","0,1180620716"
21,Latente Faktoren,"(1, 3, 5)",25,"0,001",5,"0,1",954,1752,2s,"5,6s","0,1352431153","0,1066587092"
22,Latente Faktoren,"(1, 3, 5)",50,"0,001",5,"0,1",954,1758,"2,6s","5,6s","0,1649510383","0,1271584324"
23,Latente Faktoren,"(1, 3, 5)",50,"0,001",5,"0,1",954,1757,"2,8s","5,6s","0,1822427274","0,1391577358"
24,Latente Faktoren,"(1, 3, 5)",50,"0,001",5,"0,1",954,1756,"2,2s","5,4s","0,1997639926","0,1569543598"
25,Latente Faktoren,"(1, 3, 5)",100,"0,001",5,"0,1",954,1755,"3,2s","5,7s","0,2152332077","0,163400889"
26,Latente Faktoren,"(1, 3, 5)",100,"0,001",5,"0,1",954,1750,"3,6s","5,7s","0,232756653","0,1776484335"
27,Latente Faktoren,"(1, 3, 5)",100,"0,001",5,"0,1",954,1760,"2,6s","5,6s","0,2022646963","0,1610418619"
25,Gewichtung,"(1, 3, 5)",100,"0,001",5,"0,1",954,1755,"3,2s","5,7s","0,2152332077","0,163400889"
26,Gewichtung,"(1, 3, 5)",100,"0,001",5,"0,1",954,1750,"3,6s","5,7s","0,232756653","0,1776484335"
27,Gewichtung,"(1, 3, 5)",100,"0,001",5,"0,1",954,1760,"2,6s","5,6s","0,2022646963","0,1610418619"
28,Gewichtung,"(1, 1, 1)",100,"0,001",5,"0,1",954,1761,"3,1s","5,6s","0,2342610146","0,1872023907"
29,Gewichtung,"(1, 1, 1)",100,"0,001",5,"0,1",954,1754,"2,4s","5,6s","0,2078098901","0,1624834749"
30,Gewichtung,"(1, 1, 1)",100,"0,001",5,"0,1",954,1755,"2,8s","5,6s","0,2197975185","0,1719560967"
31,Gewichtung,"(1, 2, 3)",100,"0,001",5,"0,1",954,1759,"3,4s","5,9s","0,2225058186","0,1707611769"
32,Gewichtung,"(1, 2, 3)",100,"0,001",5,"0,1",954,1757,"3,3s","5,8s","0,2105510576","0,1680955412"
33,Gewichtung,"(1, 2, 3)",100,"0,001",5,"0,1",954,1755,"2,9s",6s,"0,2253284574","0,167493174"
28,Regulierungsterm,"(1, 1, 1)",100,"0,001",5,"0,1",954,1761,"3,1s","5,6s","0,2342610146","0,1872023907"
29,Regulierungsterm,"(1, 1, 1)",100,"0,001",5,"0,1",954,1754,"2,4s","5,6s","0,2078098901","0,1624834749"
30,Regulierungsterm,"(1, 1, 1)",100,"0,001",5,"0,1",954,1755,"2,8s","5,6s","0,2197975185","0,1719560967"
34,Regulierungsterm,"(1, 1, 1)",100,"0,01",5,"0,1",954,1754,"2,4s","5,6s","0,2114701957","0,1553503645"
35,Regulierungsterm,"(1, 1, 1)",100,"0,01",5,"0,1",954,1759,"2,9s","6,0s","0,2122426214","0,1610705609"
36,Regulierungsterm,"(1, 1, 1)",100,"0,01",5,"0,1",954,1755,"3,2s","5,6s","0,2107832821","0,1629871134"
37,Regulierungsterm,"(1, 1, 1)",100,"0,1",5,"0,1",954,1759,"2,8s","5,4s","0,2218770808","0,1739255248"
38,Regulierungsterm,"(1, 1, 1)",100,"0,1",5,"0,1",954,1759,"2,6s","5,6s","0,2112817756","0,1621187253"
39,Regulierungsterm,"(1, 1, 1)",100,"0,1",5,"0,1",954,1752,"3,2s","5,8s","0,2055171635","0,155692805"
28,Splitverhältnis Train Test,"(1, 1, 1)",100,"0,001",5,"0,1",954,1761,"3,1s","5,6s","0,2342610146","0,1872023907"
29,Splitverhältnis Train Test,"(1, 1, 1)",100,"0,001",5,"0,1",954,1754,"2,4s","5,6s","0,2078098901","0,1624834749"
30,Splitverhältnis Train Test,"(1, 1, 1)",100,"0,001",5,"0,1",954,1755,"2,8s","5,6s","0,2197975185","0,1719560967"
40,Splitverhältnis Train Test,"(1, 1, 1)",100,"0,001",5,"0,2",954,1742,"2,8s","5,5s","0,1965927013","0,1698082707"
41,Splitverhältnis Train Test,"(1, 1, 1)",100,"0,001",5,"0,2",954,1732,"2,6s","5,9s","0,190840457","0,160120915"
42,Splitverhältnis Train Test,"(1, 1, 1)",100,"0,001",5,"0,2",954,1739,"2,9s","5,8s","0,2092984414","0,1798096766"
43,Splitverhältnis Train Test,"(1, 1, 1)",100,"0,001",5,"0,3",954,1720,"2,9s","5,5s","0,1553395126","0,1453850648"
44,Splitverhältnis Train Test,"(1, 1, 1)",100,"0,001",5,"0,3",954,1725,"2,8s","5,6s","0,151306257","0,1432310026"
45,Splitverhältnis Train Test,"(1, 1, 1)",100,"0,001",5,"0,3",954,1720,"2,3s","5,4s","0,1675196701","0,1609068337"
28,Empfehlungsgröße,"(1, 1, 1)",100,"0,001",5,split_leave_n_out 90/10 split,954,1761,"3,1s","5,6s","0,2342610146","0,1872023907"
29,Empfehlungsgröße,"(1, 1, 1)",100,"0,001",5,split_leave_n_out 90/10 split,954,1754,"2,4s","5,6s","0,2078098901","0,1624834749"
30,Empfehlungsgröße,"(1, 1, 1)",100,"0,001",5,split_leave_n_out 90/10 split,954,1755,"2,8s","5,6s","0,2197975185","0,1719560967"
46,Empfehlungsgröße,"(1, 1, 1)",100,"0,001",10,split_leave_n_out 90/10 split,954,1761,"2,7s","5,9s","0,3085855758","0,2060913096"
47,Empfehlungsgröße,"(1, 1, 1)",100,"0,001",10,split_leave_n_out 90/10 split,954,1753,"2,7s","5,6s","0,2847451018","0,1917158033"
