ID Empfehlungsmodell,Berechnungszeit Erklärungen ALSExplainer,Berechnungszeit Erklärungen AR,Berechnungszeit Erklärungen kNN,# Empfehlungen,fidelity = mep ALSExplainer,fidelity = mep AR,fidelity = mep kNN
16,"1m5,8s","6,2s","1,2s",4770,1,"0,5155136268","0,2016771488"
17,"1m1,6s","6,1s","1,2s",4770,1,"0,5100628931","0,1983228512"
18,"1m10,1s",6s,"1,2s",4770,1,"0,5280922432","0,2136268344"
19,1m24s,"5,8s","1,1s",4770,1,"0,477148847","0,2291404612"
20,1m23s,6s,"1,2s",4770,1,"0,4895178197","0,2236897275"
21,"1m24,5s",6s,"1,1s",4770,1,"0,4754716981","0,2255765199"
22,"1m38,9s",6s,"1,1s",4770,1,"0,4463312369","0,2599580713"
23,1m38s,"5,9s","1,2s",4770,1,"0,4364779874","0,2578616352"
24,"1m42,2s","6,1s","1,1s",4770,1,"0,4272536688","0,2698113208"
25,"1m56,2s","6,3s","1,1s",4770,1,"0,3360587002","0,3109014675"
26,"2m3,8s","6,1s","1,2s",4770,1,"0,3209643606","0,3113207547"
27,"2m0,4s","5,8s","1,2s",4770,1,"0,3343815514","0,3106918239"
25,"1m56,2s","6,3s","1,1s",4770,1,"0,3360587002","0,3109014675"
26,"2m3,8s","6,1s","1,2s",4770,1,"0,3209643606","0,3113207547"
27,"2m0,4s","5,8s","1,2s",4770,1,"0,3343815514","0,3106918239"
28,"2m3,1s","6,0s","1,2s",4770,1,"0,3190775681","0,3838574423"
29,"1m55,7s","6,3s","1,2s",4770,1,"0,3136268344","0,3874213836"
30,"2m0,6s",6s,"1,1s",4770,1,"0,3303983229","0,385115304"
31,"1m54,3s",6s,"1,3s",4770,1,"0,3257861635","0,3412997904"
32,"1m55,1s","5,9s","1,2s",4770,1,"0,3337526205","0,3396226415"
33,"1m52,8s","5,8s","1,1s",4770,1,"0,3182389937","0,3469601677"
28,"2m3,1s","6,0s","1,2s",4770,1,"0,3190775681","0,3838574423"
29,"1m55,7s","6,3s","1,2s",4770,1,"0,3136268344","0,3874213836"
30,"2m0,6s",6s,"1,1s",4770,1,"0,3303983229","0,385115304"
34,"1m51,6s",6s,"1,2s",4770,1,"0,3341719078","0,3905660377"
35,"1m49,3s","5,9s","1,1s",4770,1,"0,3211740042","0,3901467505"
36,"1m53,3s","5,7s","1,1s",4770,1,"0,3459119497","0,4050314465"
37,1m54s,"5,9s","1,1s",4770,1,"0,3224318658","0,386163522"
38,"1m50,1s",6s,"1,2s",4770,1,"0,329769392","0,3817610063"
39,1m54s,"5,7s","1,1s",4770,1,"0,3360587002","0,3966457023"
28,"2m3,1s","6,0s","1,2s",4770,1,"0,3190775681","0,3838574423"
29,"1m55,7s","6,3s","1,2s",4770,1,"0,3136268344","0,3874213836"
30,"2m0,6s",6s,"1,1s",4770,1,"0,3303983229","0,385115304"
40,"1m57,1s","5,2s","1,1s",4770,1,"0,2350104822","0,3601677149"
41,"1m53,9s","5,6s","1,1s",4770,1,"0,248427673","0,34360587"
42,"1m52,1s","5,6s","1,2s",4770,1,"0,2314465409","0,3348008386"
43,"1m52,7s",5s,"1,1s",4770,1,"0,1612159329","0,3002096436"
44,"1m56,1s","5,3s","1,1s",4770,1,"0,1553459119","0,3067085954"
45,"1m54,3","5,3s","1,1s",4770,1,"0,1645702306","0,3199161426"
28,"2m3,1s","6,0s","1,2s",4770,1,"0,3190775681","0,3838574423"
29,"1m55,7s","6,3s","1,2s",4770,1,"0,3136268344","0,3874213836"
30,"2m0,6s",6s,"1,1s",4770,1,"0,3303983229","0,385115304"
46,"3m52,9s","10,1s","2,3s",9540,1,"0,2603773585","0,3283018868"
47,"3m16,1s","9,7s","2,1s",9540,1,"0,2581761006","0,3419287212"
48,"3m6,7s","9,7s","2,1s",9540,1,"0,2691823899","0,3487421384"
49,"6m10,9s","18,4s","4,2s",19080,1,"0,1919811321","0,2614779874"
50,"6m11,7s","18,5s","4,1s",19080,1,"0,2022536688","0,2703878407"
51,"6m5,1s","18,1s","4,1s",19080,1,"0,2002620545","0,2746855346"
